hour_of_day,is_weekend,hashtag_count,caption_length,follower_count,platform_instagram,platform_linkedin,platform_twitter,post_type_image,post_type_text,post_type_video,day_of_week_Mon,day_of_week_Sat,day_of_week_Sun,day_of_week_Thu,day_of_week_Tue,day_of_week_Wed,hour_bucket_early_morning,hour_bucket_evening,hour_bucket_late_night,hour_bucket_morning,actual_engagement_rate,predicted_engagement_rate
13,1,11,60,61273,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,2.712,3.1976459292754944
17,0,10,264,18217,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,3.565,3.5366241688307407
14,0,11,39,182629,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,4.498,4.788815792710662
2,1,3,92,137589,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,4.676,4.243849848908949
23,1,18,86,60398,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,3.269,3.7846925815268673
14,1,5,231,158839,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,4.586,5.353829337068659
11,0,7,399,115040,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,3.225,3.5164386292535523
21,0,5,130,67465,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,3.98,4.238370654393056
13,0,11,339,74888,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,3.956,3.8870960809564514
13,0,17,312,26685,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,3.448,3.3794661085063016
14,1,11,329,189809,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,2.592,2.817241214361928
18,1,3,75,127169,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,4.425,4.976235454743305
22,0,0,72,20475,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,5.187,4.130148449979923
8,0,14,118,90001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2.689,2.8613401753398384
10,0,17,355,1540,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,2.837,2.8514817369556127
22,0,16,92,43178,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,5.345,4.808312611678381
15,0,9,272,74744,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,3.192,3.252296125109059
20,0,19,205,102759,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,3.009,3.135851612820644
8,0,16,391,113231,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,2.562,1.7283669586489654
4,0,14,348,185776,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1.306,1.0028596367121307
20,0,1,84,80505,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,1.781,2.968192651436888
1,0,19,7,178728,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1.287,1.0802386912764252
13,0,0,336,123245,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,3.115,2.68180417437921
7,0,3,106,36346,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,4.587,3.6937436965629207
7,1,6,313,164262,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,3.911,3.14118468042154
20,0,9,227,123824,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,4.758,5.3075841718681165
14,1,7,162,188655,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5.59,4.404838148124967
4,0,19,82,15085,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,2.027,2.7576319087871046
15,1,1,276,69500,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,3.816,4.225387581542941
19,0,5,371,127918,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,2.769,3.02114318674433
3,1,0,63,171299,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,3.429,3.494617250254381
8,0,16,321,166740,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,2.096,2.850938169040448
5,0,13,364,145871,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1.071,1.634287574682958
1,0,1,235,80595,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2.928,3.14516306418024
16,0,18,178,72725,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,0.154,2.047937827856808
5,0,18,61,30884,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,2.074,2.884072055178565
16,0,17,137,75988,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.688,3.2632178852957807
3,0,0,235,101808,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1.491,1.711081674090842
13,0,9,17,101445,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,2.78,3.6600625631204977
21,1,13,328,64803,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,5.026,5.143953364485216
0,1,3,360,118551,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,3.192,2.2868336177372006
18,0,16,126,179243,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,4.445,4.404017143887114
14,0,0,318,121038,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3.813,3.082733359755135
21,0,18,45,86174,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,3.313,3.355899733433116
9,0,3,105,138678,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,3.978,3.7702914863121046
2,0,18,315,149006,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0.05,0.7927298558129532
12,0,15,101,95746,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,5.21,4.586258809564474
19,0,14,218,39409,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,3.792,4.193202862869244
21,0,15,210,157207,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3.205,4.318976096973509
14,0,15,393,83304,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,3.301,2.8861345453519296
7,0,5,183,151858,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,5.343,4.882864806061879
21,0,2,138,189507,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,4.273,4.856954823524939
6,0,2,297,41773,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,2.888,2.303822127597442
14,1,17,392,53156,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0.438,1.1658575962195081
21,0,11,242,121623,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,5.909,4.381371622692355
7,0,14,150,148701,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,3.612,3.858992656050548
13,0,14,108,188114,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,3.847,3.031936773043834
10,0,2,170,113496,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,4.287,3.860310561530709
10,0,8,267,113196,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,4.193,3.6746000412152733
5,0,8,364,16473,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,2.223,2.1478735205037647
7,1,18,376,123885,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0.072,0.5442459925305246
13,0,0,62,28461,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,4.076,3.720797755044364
17,0,8,222,85417,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,4.492,3.012502252578615
12,1,19,313,104734,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,2.676,2.070351238571397
1,0,14,329,117464,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,2.694,2.5736536869131745
6,0,16,125,101108,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,2.107,2.8222749085686556
19,0,19,139,157810,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2.608,3.041959442838328
15,0,19,164,23451,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1.726,2.551467779197784
19,0,0,338,154063,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,2.781,3.2853075077132523
0,0,3,88,57845,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,2.711,1.7458767502939652
8,0,16,160,120892,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,2.085,2.9458564018757754
8,1,10,352,13794,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,2.74,2.954044427412941
20,0,1,93,50814,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,4.215,4.208220483334354
6,1,12,144,143069,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,3.958,2.5680659947885327
21,0,9,278,123402,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,4.792,4.325330451411239
12,0,14,323,55745,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1.24,2.967707156137628
15,0,2,185,179375,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.862,4.947321114447305
20,0,18,375,154838,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,2.031,1.9932158607801738
2,0,14,295,104351,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,1.167,2.3534321373950715
8,0,1,270,125898,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,4.456,3.8139751865805334
17,1,13,264,149632,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,3.29,3.4301894991807327
23,0,15,116,54770,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,3.371,3.373181973077437
8,0,3,193,93069,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,2.932,3.4698744250318905
8,0,17,388,185515,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0.542,0.6078745454562908
5,1,5,173,82123,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,1.917,2.0155341722888505
1,0,10,79,158251,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,2.926,3.1377965966499595
15,0,18,85,189244,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,2.032,2.6803640403116513
0,1,17,184,43978,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,1.213,2.0815274796322445
21,1,14,13,187960,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,1.977,3.150511663438845
20,0,7,107,140674,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,4.697,4.878413124887228
2,0,9,337,94267,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0.948,1.5281348964740482
16,0,13,145,7270,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4.663,4.077924359517376
8,1,12,335,53277,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.885,3.6612095482726565
8,0,11,249,94603,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,3.12,3.2949578382735423
10,0,17,24,10109,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3.49,2.8133108089408725
23,0,6,173,157502,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,4.042,4.530361573854562
1,1,15,87,120157,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,2.131,2.771656114721898
10,1,19,247,100478,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,2.251,2.2424905502159977
8,1,1,181,131198,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,3.855,4.577861094288042
21,0,4,367,31814,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,2.573,2.399692134074258
21,0,9,387,32604,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,2.022,2.2664067035015436
21,0,4,60,193474,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,5.694,5.420492773882365
1,0,4,272,187959,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,3.63,2.674754096984457
7,0,16,23,175743,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,2.506,2.253987847998251
15,1,5,55,23657,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,5.187,5.372758667140185
9,0,4,112,35010,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,4.585,3.7380135665068526
23,1,0,45,6970,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,4.289,5.2068133741658515
19,1,8,81,116688,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,6.026,5.175542110413863
8,1,5,300,40686,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,3.119,3.2953361442819546
3,0,8,9,46991,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,4.605,3.9744128880071288
2,0,19,259,69226,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,1.57,2.1055868626751435
3,1,11,77,112648,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,2.855,2.0230229786277354
2,0,8,108,3746,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,4.87,3.817555152189737
2,1,9,165,18330,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,3.845,3.8297877890480696
14,1,8,329,174366,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3.408,4.072029314770663
7,0,0,282,198922,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,4.983,3.75887997354283
17,0,13,169,134568,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,3.097,3.606496282505856
2,0,7,355,84003,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,1.83,1.8917254447688152
21,0,1,117,166768,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,3.535,4.0130958976634235
9,1,9,186,61512,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,5.448,4.7505704302268805
15,0,1,313,22489,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,4.131,3.855459610515641
13,0,4,82,176479,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,3.109,2.7274093868267375
11,0,0,143,114042,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2.991,3.403388232696578
4,1,8,208,131915,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,3.221,2.7691169293976725
7,0,5,393,38223,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,2.86,2.420040188459962
21,0,11,41,193715,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,4.963,4.212735486301198
0,0,10,251,180343,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,2.829,3.314811318231797
12,0,0,53,64206,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,3.751,3.1861176937772946
3,0,12,237,81002,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1.757,2.445764908115223
15,1,10,27,95283,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,4.145,3.20689702883137
23,1,7,121,31841,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,3.539,3.475233749037904
6,0,19,381,178041,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1.131,0.945189589981513
0,0,14,20,120841,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,2.367,2.5242117575415914
19,0,5,153,43497,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,3.307,3.617634773807306
17,0,16,173,92419,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,3.62,3.2957291544476846
3,0,13,314,22533,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,2.314,2.185623205854312
17,1,16,65,82844,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,3.44,3.0394000473993628
20,0,9,391,27609,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,4.377,3.0025919387499416
21,0,4,106,56504,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,6.442,4.909354253959537
19,0,8,343,101599,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,3.919,3.4351909009058965
21,0,7,253,53767,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,3.219,3.496098524577067
4,0,4,25,113695,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,3.447,3.491466111027893
4,0,16,22,5836,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,3.563,2.809106853802353
23,0,13,33,138504,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,2.412,2.229873757088573
16,0,16,120,148703,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3.069,3.2193713467099396
20,1,9,186,16701,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,4.448,4.621485564773792
12,1,1,232,144959,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,5.075,4.769788964861863
3,0,9,15,139770,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,2.633,2.529865586026726
10,0,18,62,179161,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2.54,2.61867175099334
21,0,3,134,195806,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,4.804,3.9007466029064295
8,1,17,222,165477,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,4.286,3.7623235874271463
15,0,11,26,44049,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,3.176,3.156472821220056
4,0,11,279,129846,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2.703,2.3718177411046444
7,1,5,182,130123,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,3.7,4.06788449086198
20,1,16,253,39324,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,4.594,3.762231168715272
